"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1,1,"1_0","1_1",NA,"1_1__0",1,NA,0.933051765244454,NA,-0.945134334029782,0,-0.945134334029782,0,-0.88185925875963,0,-0.88185925875963,0,"SKO","negative",NA,0,0,0,"none","none",0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.88185925875963,0.11814074124037,0,0,0.88185925875963,0.11814074124037,0,0,1.24874712455387,0.0182650449634283,1,NA,0.339554969346169,82,0,0.0018838704000929,0,0,-5.27341920955309
2,1,"1_0","1_2",NA,"1_2__0",1,NA,0.71762210521847,NA,-0.945134334029782,0,-0.945134334029782,0,-0.678249290500709,0,-0.678249290500709,0,"SKO","negative",NA,0,0,0,"none","none",0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.678249290500709,0.321750709499291,0,0,0.678249290500709,0.321750709499291,0,0,1.24874712455387,0.0182650449634283,1,NA,0.51012933836462,123,6,0.0028302267600871,6,0.000161681487469685,-3.76621538985097
3,1,"1_0","1_3",NA,"1_3__0",1,NA,0.692906428873539,NA,-0.945134334029782,0,-0.945134334029782,0,-0.654889656198347,0,-0.654889656198347,0,"SKO","negative",NA,0,0,0,"none","none",0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.654889656198347,0.345110343801653,0,0,0.654889656198347,0.345110343801653,0,0,1.24874712455387,0.0182650449634283,1,NA,0.399062816843077,96,14,0.00221402334318936,14,0.000377256804095931,-2.40571346091754
4,2,"1_2","1_1","2_2","1_1__2_2",1,2,0.933051765244454,0.898317668121308,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.88185925875963,-0.81247139118469,-0.88185925875963,-0.81247139118469,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.977845231150784,0.0221547688492161,0,0,0.977845231150784,0.0221547688492161,0,0,1.91573318620684,0.0280208475326826,1,1,0.610716717632198,147,0,0.00338829129611786,0,0,-6.10361987171673
5,2,"1_2","1_2","2_2","1_2__2_2",1,2,0.71762210521847,0.898317668121308,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.678249290500709,-0.81247139118469,-0.678249290500709,-0.81247139118469,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.939662537062259,0.0603374629377409,0,0,0.939662537062259,0.0603374629377409,0,0,1.91573318620684,0.0280208475326826,1,1,0.644939326391597,156,0,0.00357816028781582,0,0,-6.18116628871654
6,2,"1_2","1_3","2_2","1_3__2_2",1,2,0.692906428873539,0.898317668121308,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.654889656198347,-0.81247139118469,-0.654889656198347,-0.81247139118469,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.935281937339103,0.0647180626608972,0,0,0.935281937339103,0.0647180626608972,0,0,1.91573318620684,0.0280208475326826,1,1,0.61991531847502,150,0,0.00343932565996013,0,0,-6.12487634592616
7,2,"1_2","1_1","2_3","1_1__2_3",1,2,0.933051765244454,0.6808146067895,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.88185925875963,-0.615753658584868,-0.88185925875963,-0.615753658584868,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.954604852406316,0.0453951475936841,0,0,0.954604852406316,0.0453951475936841,0,0,1.91573318620684,0.0280208475326826,1,1,0.649643019990217,157,0,0.00360425664905775,0,0,-6.19150605707392
8,2,"1_2","1_2","2_3","1_2__2_3",1,2,0.71762210521847,0.6808146067895,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.678249290500709,-0.615753658584868,-0.678249290500709,-0.615753658584868,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.876368467027174,0.123631532972826,0,0,0.876368467027174,0.123631532972826,0,0,1.91573318620684,0.0280208475326826,1,1,0.628985937411413,152,0,0.00348964997286209,0,0,-6.14553479774268
9,2,"1_2","1_3","2_3","1_3__2_3",1,2,0.692906428873539,0.6808146067895,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.654889656198347,-0.615753658584868,-0.654889656198347,-0.615753658584868,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.867392613009696,0.132607386990304,0,0,0.867392613009696,0.132607386990304,0,0,1.91573318620684,0.0280208475326826,1,1,0.574217330304043,139,0,0.00318579060663763,0,0,-6.01604634649343
10,2,"1_2","1_1","2_1","1_1__2_1",1,2,0.933051765244454,0.717270061094314,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.88185925875963,-0.648725306284112,-0.88185925875963,-0.648725306284112,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.958500147305421,0.041499852694579,0,0,0.958500147305421,0.041499852694579,0,0,1.91573318620684,0.0280208475326826,1,1,0.605508735524172,146,0,0.00335939711336914,0,0,-6.09144474368223
11,2,"1_2","1_2","2_1","1_2__2_1",1,2,0.71762210521847,0.717270061094314,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.678249290500709,-0.648725306284112,-0.678249290500709,-0.648725306284112,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.886977118067767,0.113022881932233,0,0,0.886977118067767,0.113022881932233,0,0,1.91573318620684,0.0280208475326826,1,1,0.664942911356174,160,0,0.00368914132185303,0,0,-6.22463509416142
12,2,"1_2","1_3","2_1","1_3__2_1",1,2,0.692906428873539,0.717270061094314,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.654889656198347,-0.648725306284112,-0.654889656198347,-0.648725306284112,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.87877146968289,0.12122853031711,0,0,0.87877146968289,0.12122853031711,0,0,1.91573318620684,0.0280208475326826,1,1,0.748330261535675,181,0,0.00415177911227569,0,0,-6.39292841634605
13,3,"1_3","1_1","3_2","1_1__3_2",1,3,0.933051765244454,0.921859280951321,-0.945134334029782,0.01336268868763,-0.945134334029782,0.01336268868763,-0.88185925875963,0.0123185185851549,-0.88185925875963,0.0123185185851549,"DKO","negative","WT",0,0,0,"none","none",0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.945134334029782,0.0541325131562184,0.000733152813999517,0,0.88185925875963,0.116685422323737,0.00145531891663348,0,0.88185925875963,0.116685422323737,0.00145531891663348,0,1.60070182990188,0.0234129795547238,1,1,0.489320071768611,118,0,0.00271477575825565,0,0,-5.78909056790731
