"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1,1,"1_0","1_1",NA,"1_1__0",1,NA,1,NA,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"SKO","negative",NA,0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.647573889358895,0.000519618878961743,1,NA,0.319118066524712,4,0,0.000131232334314681,0,0,-1.85784037477612
2,1,"1_0","1_2",NA,"1_2__0",1,NA,1,NA,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"SKO","negative",NA,0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.647573889358895,0.000519618878961743,1,NA,0.328455822834183,4,0,0.000135072341153212,0,0,-1.88808930221714
3,2,"1_2","1_1","2_2","1_1__2_2",1,2,1,1,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,"DKO","negative","negative",0,0,0,"none","none",0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.5236998601466,0.000420221288587166,1,1,0.250021195587756,3,0,0.000102817322386189,0,0,-1.61180808724927
4,2,"1_2","1_2","2_2","1_2__2_2",1,2,1,1,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,"DKO","negative","negative",0,0,0,"none","none",0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.5236998601466,0.000420221288587166,1,1,0.29474683584204,4,0,0.000121210045299713,0,0,-1.77576735056454
5,2,"1_2","1_1","2_1","1_1__2_1",1,2,1,1,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,"DKO","negative","negative",0,0,0,"none","none",0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.5236998601466,0.000420221288587166,1,1,0.261963092270507,3,0,0.000107728241391462,0,0,-1.65744099917467
6,2,"1_2","1_2","2_1","1_2__2_1",1,2,1,1,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,"DKO","negative","negative",0,0,0,"none","none",0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.5236998601466,0.000420221288587166,1,1,0.240668596592896,3,0,9.89712117244805e-05,0,0,-1.57503356078737
7,3,"1_3","1_1","3_2","1_1__3_2",1,3,1,1,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.54337386398656,0.00043600787910293,1,1,0.257109939431254,3,0,0.000105732457878429,0,0,-1.63906966336407
8,3,"1_3","1_2","3_2","1_2__3_2",1,3,1,1,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.54337386398656,0.00043600787910293,1,1,0.272500808674405,4,0,0.000112061713128396,0,0,-1.69654329625933
9,3,"1_3","1_1","3_1","1_1__3_1",1,3,1,1,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.54337386398656,0.00043600787910293,1,1,0.27956752939331,4,0,0.000114967791953676,0,0,-1.72218438250488
10,3,"1_3","1_2","3_1","1_2__3_1",1,3,1,1,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.54337386398656,0.00043600787910293,1,1,0.277569450474151,4,0,0.000114146113120002,0,0,-1.71498058817535
