"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1,1,"1_0","1_1",NA,"1_1__0",1,NA,0.188990717678858,NA,-0.123155025076557,0,-0.123155025076557,0,-0.0232751565749764,0,-0.0232751565749764,0,"SKO","negative",NA,0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.0232751565749764,0.976724843425024,0,0,0.0232751565749764,0.976724843425024,0,0,0.216430469468724,0.000627630166902535,0,NA,0.0801560405974099,15,18,8.27349383924096e-05,18,9.74268486744536e-05,0.223370550014956
2,1,"1_0","1_2",NA,"1_2__0",1,NA,0.104124218775897,NA,-0.123155025076557,0,-0.123155025076557,0,-0.0128234207744225,0,-0.0128234207744225,0,"SKO","negative",NA,0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.0128234207744225,0.987176579225578,0,0,0.0128234207744225,0.987176579225578,0,0,0.216430469468724,0.000627630166902535,0,NA,0.070192596359451,13,4,7.24509356016034e-05,4,2.16504108165452e-05,-1.5391248944451
3,1,"1_0","1_3",NA,"1_3__0",1,NA,0.605680610522859,NA,-0.123155025076557,0,-0.123155025076557,0,-0.0745926107773273,0,-0.0745926107773273,0,"SKO","negative",NA,0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.0745926107773273,0.925407389222673,0,0,0.0745926107773273,0.925407389222673,0,0,0.216430469468724,0.000627630166902535,1,NA,0.0660818325118633,12,12,6.82079142255337e-05,12,6.49512324496357e-05,-0.0656501451202659
4,2,"1_2","1_1","2_2","1_1__2_2",1,2,0.188990717678858,0.817917648726264,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.0232751565749764,-0.137136579633732,-0.0232751565749764,-0.137136579633732,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.157219860845577,0.842780139154423,0,0,0.157219860845577,0.842780139154423,0,0,1.31055455142966,0.00380049802538333,0,1,0.398330261431188,73,32,0.000411145927290309,32,0.000173203286532362,-1.22356557378075
5,2,"1_2","1_2","2_2","1_2__2_2",1,2,0.104124218775897,0.817917648726264,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.0128234207744225,-0.137136579633732,-0.0128234207744225,-0.137136579633732,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.148201440343946,0.851798559656054,0,0,0.148201440343946,0.851798559656054,0,0,1.31055455142966,0.00380049802538333,0,1,0.511555107714301,93,46,0.000528013609524928,46,0.00024897972439027,-1.06945904109676
6,2,"1_2","1_3","2_2","1_3__2_2",1,2,0.605680610522859,0.817917648726264,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.0745926107773273,-0.137136579633732,-0.0745926107773273,-0.137136579633732,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.201499814903107,0.798500185096893,0,0,0.201499814903107,0.798500185096893,0,0,1.31055455142966,0.00380049802538333,1,1,0.411906072804068,75,42,0.000425158519593908,42,0.000227329313573725,-0.888697217555044
7,2,"1_2","1_1","2_3","1_1__2_3",1,2,0.188990717678858,0.83723407287215,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.0232751565749764,-0.140375277737687,-0.0232751565749764,-0.140375277737687,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.160383177744063,0.839616822255937,0,0,0.160383177744063,0.839616822255937,0,0,1.31055455142966,0.00380049802538333,0,1,0.454452564665004,83,36,0.000469073879642785,36,0.000194853697348907,-1.24616764288186
8,2,"1_2","1_2","2_3","1_2__2_3",1,2,0.104124218775897,0.83723407287215,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.0128234207744225,-0.140375277737687,-0.0128234207744225,-0.140375277737687,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.151398607259353,0.848601392740647,0,0,0.151398607259353,0.848601392740647,0,0,1.31055455142966,0.00380049802538333,0,1,0.461570759397847,84,52,0.000476421091385002,52,0.000281455340615088,-0.74898911331297
9,2,"1_2","1_3","2_3","1_3__2_3",1,2,0.605680610522859,0.83723407287215,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.0745926107773273,-0.140375277737687,-0.0745926107773273,-0.140375277737687,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.204496930059968,0.795503069940032,0,0,0.204496930059968,0.795503069940032,0,0,1.31055455142966,0.00380049802538333,1,1,0.45437891550309,83,52,0.000468997860931927,52,0.000281455340615088,-0.726570313178348
10,2,"1_2","1_1","2_1","1_1__2_1",1,2,0.188990717678858,0.835851110288072,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.0232751565749764,-0.140143402610849,-0.0232751565749764,-0.140143402610849,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.160156699547108,0.839843300452892,0,0,0.160156699547108,0.839843300452892,0,0,1.31055455142966,0.00380049802538333,0,1,0.387236968736315,71,40,0.000399695724899586,40,0.000216504108165452,-0.869504152603194
