"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1,1,"1_0","1_1",NA,"1_1__0",1,NA,0.188990717678858,NA,-0.0805511079715294,0,-0.0805511079715294,0,-0.0152234117053666,0,-0.0152234117053666,0,"SKO","negative",NA,0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0152234117053666,0.984776588294633,0,0,0.0152234117053666,0.984776588294633,0,0,0.530325983889778,0.00235644540445065,0,NA,0.196408718231207,55,36,0.00031062937322542,36,0.000202076901487511,-0.608064835972815
2,1,"1_0","1_2",NA,"1_2__0",1,NA,0.104124218775897,NA,-0.0805511079715294,0,-0.0805511079715294,0,-0.0083873211890684,0,-0.0083873211890684,0,"SKO","negative",NA,0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0083873211890684,0.991612678810932,0,0,0.0083873211890684,0.991612678810932,0,0,0.530325983889778,0.00235644540445065,0,NA,0.171994995979451,48,38,0.000272017954600739,38,0.000213303396014594,-0.343644912285804
3,1,"1_0","1_3",NA,"1_3__0",1,NA,0.605680610522859,NA,-0.0805511079715294,0,-0.0805511079715294,0,-0.0487882442544887,0,-0.0487882442544887,0,"SKO","negative",NA,0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0487882442544887,0.951211755745511,0,0,0.0487882442544887,0.951211755745511,0,0,0.530325983889778,0.00235644540445065,1,NA,0.161922269679121,45,26,0.0002560874771478,26,0.000145944428852091,-0.790515751618946
4,2,"1_2","1_1","2_2","1_1__2_2",1,2,0.188990717678858,0.817917648726264,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0152234117053666,-0.0606565183526259,-0.0152234117053666,-0.0606565183526259,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.0749565309064963,0.925043469093504,0,0,0.0749565309064963,0.925043469093504,0,0,0.69289400481774,0.00307879859374101,0,1,0.210598368287737,59,40,0.000333070953940588,40,0.000224529890541678,-0.558644028543997
5,2,"1_2","1_2","2_2","1_2__2_2",1,2,0.104124218775897,0.817917648726264,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0083873211890684,-0.0606565183526259,-0.0083873211890684,-0.0606565183526259,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.0685350938400602,0.93146490615994,0,0,0.0685350938400602,0.93146490615994,0,0,0.69289400481774,0.00307879859374101,0,1,0.270460673981458,76,46,0.000427745928987161,46,0.00025820937412293,-0.717309376511075
6,2,"1_2","1_3","2_2","1_3__2_2",1,2,0.605680610522859,0.817917648726264,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0487882442544887,-0.0606565183526259,-0.0487882442544887,-0.0606565183526259,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.1064854375741,0.8935145624259,0,0,0.1064854375741,0.8935145624259,0,0,0.69289400481774,0.00307879859374101,1,1,0.217775939263737,61,44,0.00034442261079999,44,0.000246982879595846,-0.471647250260591
7,2,"1_2","1_1","2_3","1_1__2_3",1,2,0.188990717678858,0.83723407287215,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0152234117053666,-0.0620890183574083,-0.0152234117053666,-0.0620890183574083,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.076367223373938,0.923632776626062,0,0,0.076367223373938,0.923632776626062,0,0,0.69289400481774,0.00307879859374101,0,1,0.240270393313215,67,34,0.00037999861895973,34,0.000190850406960427,-0.975101144592595
8,2,"1_2","1_2","2_3","1_2__2_3",1,2,0.104124218775897,0.83723407287215,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0083873211890684,-0.0620890183574083,-0.0083873211890684,-0.0620890183574083,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.0699555790071991,0.930044420992801,0,0,0.0699555790071991,0.930044420992801,0,0,0.69289400481774,0.00307879859374101,0,1,0.244033803581129,68,52,0.000385950624467633,52,0.000291888857704182,-0.397063462586822
9,2,"1_2","1_3","2_3","1_3__2_3",1,2,0.605680610522859,0.83723407287215,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0487882442544887,-0.0620890183574083,-0.0487882442544887,-0.0620890183574083,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.107848048418754,0.892151951581246,0,0,0.107848048418754,0.892151951581246,0,0,0.69289400481774,0.00307879859374101,1,1,0.240231454787005,67,36,0.000379937035899162,36,0.000202076901487511,-0.894455847383095
10,2,"1_2","1_1","2_1","1_1__2_1",1,2,0.188990717678858,0.835851110288072,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0152234117053666,-0.0619864582824512,-0.0152234117053666,-0.0619864582824512,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.0762662246132264,0.923733775386773,0,0,0.0762662246132264,0.923733775386773,0,0,0.69289400481774,0.00307879859374101,0,1,0.204733312160481,57,42,0.000323795099359647,42,0.000235756385068762,-0.449614735928728
