"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1,1,"1_0","1_1",NA,"1_1__0",1,NA,0.966131291948319,NA,-0.0805511079715294,0,-0.0805511079715294,0,-0.0778229460124022,0,-0.0778229460124022,0,"SKO","negative",NA,0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0778229460124022,0.922177053987598,0,0,0.0778229460124022,0.922177053987598,0,0,0.530325983889778,0.00235644540445065,1,NA,0.158272195111792,44,24,0.000250314717235275,24,0.000132481038651343,-0.89304404590417
2,1,"1_0","1_2",NA,"1_2__0",1,NA,0.847211240482157,NA,-0.0805511079715294,0,-0.0805511079715294,0,-0.0682438041067716,0,-0.0682438041067716,0,"SKO","negative",NA,0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0682438041067716,0.931756195893228,0,0,0.0682438041067716,0.931756195893228,0,0,0.530325983889778,0.00235644540445065,1,NA,0.205056702747273,57,42,0.000324306556367192,42,0.00023184181763985,-0.475507404861514
3,1,"1_0","1_3",NA,"1_3__0",1,NA,0.91506733272968,NA,-0.0805511079715294,0,-0.0805511079715294,0,-0.0737096875199279,0,-0.0737096875199279,0,"SKO","negative",NA,0,0,0,"none","none",0.0805511079715294,0.919448892028471,0,0,0.0805511079715294,0.919448892028471,0,0,0.0737096875199279,0.926290312480072,0,0,0.0737096875199279,0.926290312480072,0,0,0.530325983889778,0.00235644540445065,1,NA,0.166997086030713,47,52,0.00026411353137149,52,0.000287042250411243,0.117962168802755
4,2,"1_2","1_1","2_2","1_1__2_2",1,2,0.966131291948319,0.933268849747755,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0778229460124022,-0.0692109275314149,-0.0778229460124022,-0.0692109275314149,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.141647675267072,0.858352324732928,0,0,0.141647675267072,0.858352324732928,0,0,0.69289400481774,0.00307879859374101,1,1,0.202868209624616,57,28,0.000320845354374117,28,0.0001545612117599,-1.03007744150612
5,2,"1_2","1_2","2_2","1_2__2_2",1,2,0.847211240482157,0.933268849747755,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0682438041067716,-0.0692109275314149,-0.0682438041067716,-0.0692109275314149,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.132731514657685,0.867268485342315,0,0,0.132731514657685,0.867268485342315,0,0,0.69289400481774,0.00307879859374101,1,1,0.231392276026635,65,40,0.000365957470313233,40,0.000220801731085572,-0.716197247198864
6,2,"1_2","1_3","2_2","1_3__2_2",1,2,0.91506733272968,0.933268849747755,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0737096875199279,-0.0692109275314149,-0.0737096875199279,-0.0692109275314149,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.137819099210038,0.862180900789962,0,0,0.137819099210038,0.862180900789962,0,0,0.69289400481774,0.00307879859374101,1,1,0.24370385507919,68,48,0.000385428795817271,48,0.000264962077302686,-0.532302701713902
7,2,"1_2","1_1","2_3","1_1__2_3",1,2,0.966131291948319,0.802944584897515,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0778229460124022,-0.0595461205976222,-0.0778229460124022,-0.0595461205976222,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.132735012081508,0.867264987918492,0,0,0.132735012081508,0.867264987918492,0,0,0.69289400481774,0.00307879859374101,1,1,0.253999012439599,71,62,0.000401711058167541,62,0.000342242683182636,-0.22805992190331
8,2,"1_2","1_2","2_3","1_2__2_3",1,2,0.847211240482157,0.802944584897515,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0682438041067716,-0.0595461205976222,-0.0682438041067716,-0.0595461205976222,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.123726270915011,0.876273729084989,0,0,0.123726270915011,0.876273729084989,0,0,0.69289400481774,0.00307879859374101,1,1,0.202097291758943,57,32,0.00031962611250146,32,0.000176641384868457,-0.837686111764467
9,2,"1_2","1_3","2_3","1_3__2_3",1,2,0.91506733272968,0.802944584897515,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0737096875199279,-0.0595461205976222,-0.0737096875199279,-0.0595461205976222,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.128866682175275,0.871133317824725,0,0,0.128866682175275,0.871133317824725,0,0,0.69289400481774,0.00307879859374101,1,1,0.238505800445585,67,38,0.000377207834612648,38,0.000209761644531293,-0.831620993970635
10,2,"1_2","1_1","2_1","1_1__2_1",1,2,0.966131291948319,0.985834207346866,-0.0805511079715294,-0.0741596888722058,-0.0805511079715294,-0.0741596888722058,-0.0778229460124022,-0.0731091580964212,-0.0778229460124022,-0.0731091580964212,"DKO","negative","negative",0,0,0,"none","none",0.148737151738255,0.851262848261745,0,0,0.148737151738255,0.851262848261745,0,0,0.145242534045273,0.854757465954726,0,0,0.145242534045273,0.854757465954726,0,0,0.69289400481774,0.00307879859374101,1,1,0.20775070241683,58,20,0.000328567240090197,20,0.000110400865542786,-1.53132356279654
