"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1,1,"1_0","1_1",NA,"1_1__0",1,NA,1,NA,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"SKO","negative",NA,0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,3.53912683717364,0.00147832936884129,1,NA,1.64904364446039,25,0,0.000350151359120914,0,0,-6.15036210123678
2,1,"1_0","1_2",NA,"1_2__0",1,NA,1,NA,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"SKO","negative",NA,0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,3.53912683717364,0.00147832936884129,1,NA,1.89008319271326,29,0,0.00040133273670674,0,0,-6.34458969667488
3,2,"1_2","1_1","2_2","1_1__2_2",1,2,1,1,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,"DKO","negative","negative",0,0,0,"none","none",0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,2.31448012956583,0.000966781951185799,1,1,1.10384597314789,17,0,0.000234386257183847,0,0,-5.58126842652629
4,2,"1_2","1_2","2_2","1_2__2_2",1,2,1,1,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,"DKO","negative","negative",0,0,0,"none","none",0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,2.31448012956583,0.000966781951185799,1,1,1.13921243925257,17,0,0.000241895831727529,0,0,-5.62583057496147
5,2,"1_2","1_1","2_1","1_1__2_1",1,2,1,1,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,"DKO","negative","negative",0,0,0,"none","none",0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,2.31448012956583,0.000966781951185799,1,1,1.23041731002164,19,0,0.000261261910706406,0,0,-5.73477415781354
6,2,"1_2","1_2","2_1","1_2__2_1",1,2,1,1,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,"DKO","negative","negative",0,0,0,"none","none",0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,2.31448012956583,0.000966781951185799,1,1,1.15548453670955,18,0,0.000245350984087777,0,0,-5.64588022131268
7,3,"1_3","1_1","3_2","1_1__3_2",1,3,1,1,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,2.2261526026303,0.00092988664249712,1,1,1.2958444956911,20,0,0.000275154458706926,0,0,-5.80815054838062
8,3,"1_3","1_2","3_2","1_2__3_2",1,3,1,1,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,2.2261526026303,0.00092988664249712,1,1,1.0747169556513,16,0,0.000228201117633085,0,0,-5.54350279766181
9,3,"1_3","1_1","3_1","1_1__3_1",1,3,1,1,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,2.2261526026303,0.00092988664249712,1,1,0.962596294031487,15,0,0.000204393862935128,0,0,-5.38814725423916
10,3,"1_3","1_2","3_1","1_2__3_1",1,3,1,1,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,2.2261526026303,0.00092988664249712,1,1,1.11914745988671,17,0,0.000237635313930264,0,0,-5.60071763514122
11,4,"1_4","1_1","4_2","1_1__4_2",1,4,1,1,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,2.1992840620386,0.000918663379109835,1,1,1.17651752272594,18,0,0.000249817044561524,0,0,-5.67138987672788
12,4,"1_4","1_2","4_2","1_2__4_2",1,4,1,1,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,2.1992840620386,0.000918663379109835,1,1,1.18651764198324,18,0,0.000251940430052914,0,0,-5.683362013727
13,4,"1_4","1_1","4_1","1_1__4_1",1,4,1,1,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,2.1992840620386,0.000918663379109835,1,1,1.01732289579272,16,0,0.000216014291570317,0,0,-5.46606775731393
14,4,"1_4","1_2","4_1","1_2__4_1",1,4,1,1,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,-0.72647792883863,-0.980234565842938,"DKO","negative","negative",0,0,0,"none","none",0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,0.994593717511957,0.00540628248804337,0,0,2.1992840620386,0.000918663379109835,1,1,1.01821006357531,16,0,0.000216202669243574,0,0,-5.46729688950715
15,5,"1_5","1_1","5_2","1_1__5_2",1,5,1,1,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,3.14559696514303,0.0013139479284169,1,1,1.4058831056079,21,0,0.000298519618839333,0,0,-5.92371786701062
16,5,"1_5","1_2","5_2","1_2__5_2",1,5,1,1,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,3.14559696514303,0.0013139479284169,1,1,1.5663262775592,24,0,0.00033258748290657,0,0,-6.07718950757168
17,5,"1_5","1_1","5_1","1_1__5_1",1,5,1,1,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,3.14559696514303,0.0013139479284169,1,1,1.64706831056153,25,0,0.00034973192458883,0,0,-6.14865726833335
18,5,"1_5","1_2","5_1","1_2__5_1",1,5,1,1,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,-0.72647792883863,-0.767087604461386,"DKO","negative","negative",0,0,0,"none","none",0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,0.936293319173122,0.0637066808268778,0,0,3.14559696514303,0.0013139479284169,1,1,1.67191623655742,26,0,0.00035500803422245,0,0,-6.16995719811884
